"","t.stat","p.value","-log10(p)","FDR"
"421.790200974452/29.2576317393728",-0.16732,0.87127,0.059846,0.94297
"298.186164538074/22.9624572782373",-0.16594,0.87232,0.059323,0.94369
"595.867783254588/68.4778354342533",0.1654,0.87273,0.059121,0.94373
"117.107489416707/53.8886714275066",0.16318,0.87442,0.058278,0.94515
"445.335667077788/23.2680434503712",0.15933,0.87736,0.056822,0.94791
"825.54365827278/31.5467866020987",-0.15843,0.87805,0.056482,0.94825
"774.528070881321/51.9378753298087",-0.15733,0.87888,0.05607,0.94873
"1038.78518001138/68.0191318878621",-0.15417,0.88129,0.05488,0.95093
"431.07586931465/67.0965693340263",-0.15294,0.88223,0.054417,0.95148
"117.111122742419/96.9515747510177",-0.15224,0.88276,0.054155,0.95148
"487.328499592918/29.1044172492756",-0.15116,0.88359,0.053749,0.95148
"462.77625297068/55.834166929753",0.15101,0.88371,0.053691,0.95148
"462.776689501533/55.282786741051",0.15101,0.88371,0.053691,0.95148
"114.217742351988/40.7116566571573",0.15015,0.88436,0.053369,0.95178
"131.102667875079/97.4955950088073",0.14921,0.88508,0.053015,0.95214
"423.77664742411/36.0532698584392",0.14701,0.88677,0.052191,0.95354
"223.988497636014/185.271522530555",0.14492,0.88836,0.051412,0.95456
"263.013969176859/174.560934688904",-0.14477,0.88848,0.051355,0.95456
"101.115467858993/190.234129155456",-0.14183,0.89072,0.050257,0.95643
"233.190047192376/26.9483099640877",-0.14106,0.89131,0.049971,0.95643
"965.786172190624/67.8554523952872",0.14099,0.89136,0.049945,0.95643
"303.913324993666/139.467765320641",0.13974,0.89232,0.049479,0.95695
"791.610272014465/53.9876091985503",-0.13921,0.89273,0.049281,0.95695
"468.006080508398/106.005612966718",-0.13885,0.893,0.049149,0.95695
"564.360365402594/33.7085220832792",-0.13798,0.89367,0.048824,0.95725
"207.043431699141/71.5177880795422",0.13719,0.89427,0.048529,0.95749
"155.042706437919/84.3390484862775",-0.13292,0.89754,0.046948,0.96039
"1266.0840770464/67.1172651760209",-0.13265,0.89775,0.046846,0.96039
"184.058166240409/74.4772237959984",0.1307,0.89924,0.046123,0.96158
"541.963346045704/230.557307544659",0.12797,0.90133,0.045117,0.96303
"745.902615604187/69.3568794111057",0.12687,0.90218,0.044708,0.96303
"700.648014617994/55.6453074467476",-0.12654,0.90243,0.044587,0.96303
"130.111395364912/145.396233141771",0.12648,0.90247,0.044566,0.96303
"905.871572861575/68.0125967805128",-0.1264,0.90254,0.044536,0.96303
"518.352817212899/34.0044567537413",-0.12511,0.90352,0.04406,0.96303
"474.340704117237/29.5016959803691",-0.12486,0.90371,0.04397,0.96303
"755.807924838646/67.2342280910854",-0.12395,0.90441,0.043635,0.96303
"493.313679924787/49.0567282937289",-0.12296,0.90517,0.04327,0.96303
"187.071413890522/255.036576856242",-0.12285,0.90525,0.04323,0.96303
"373.911337831054/111.767142382767",-0.12254,0.9055,0.043113,0.96303
"758.472002445276/31.1291075863288",0.12246,0.90555,0.043087,0.96303
"98.9946281200182/273.451133223595",0.12239,0.90561,0.043059,0.96303
"365.710097082193/29.8640707019098",-0.12156,0.90625,0.042753,0.9633
"801.739234089415/56.615148708512",-0.1205,0.90706,0.042363,0.96349
"204.92532752467/55.1453111565354",0.11957,0.90777,0.042024,0.96349
"959.765449063052/66.7583929508093",-0.1195,0.90782,0.041998,0.96349
"395.156470649918/59.1291780437743",0.11781,0.90912,0.041379,0.96349
"189.044819866998/128.256673897228",0.11737,0.90946,0.041217,0.96349
"234.907913458468/117.151061471123",-0.11725,0.90955,0.041172,0.96349
"254.159892956957/20.2426272686029",-0.11718,0.9096,0.041148,0.96349
"265.179819097161/21.1579045526623",-0.11688,0.90984,0.041037,0.96349
"545.354869297068/29.7301006796843",-0.1168,0.9099,0.041007,0.96349
"214.552930697966/252.908690813965",0.11415,0.91193,0.040037,0.96489
"242.994597323377/68.8344365377816",0.11407,0.91199,0.04001,0.96489
"746.898627500799/60.0386304351862",0.10441,0.91941,0.03649,0.97164
"144.605225384742/77.6119375438603",-0.10438,0.91944,0.036477,0.97164
"950.308438738953/69.3151799506828",0.10424,0.91954,0.036428,0.97164
"468.045615728591/41.4976459583102",0.10303,0.92048,0.035986,0.97222
"654.953002750942/65.9531945627666",-0.10175,0.92146,0.035525,0.97229
"396.054975638589/233.210566375733",-0.10175,0.92146,0.035524,0.97229
"641.884439535321/68.8288364754166",0.10101,0.92203,0.035255,0.97229
"539.367068821165/32.5390413088411",-0.10091,0.9221,0.035221,0.97229
"467.301858276661/36.3554866169188",-0.10024,0.92262,0.034976,0.97243
"104.113605477794/46.7997392767219",0.099542,0.92316,0.034725,0.97258
"359.25794755224/29.4192558834136",-0.098716,0.92379,0.034426,0.97284
"829.556559514874/32.9186828083236",-0.097644,0.92462,0.034038,0.97296
"1085.45004717678/67.6470606780684",-0.097161,0.92499,0.033863,0.97296
"227.127718366393/35.4865051614688",-0.096001,0.92588,0.033445,0.97296
"710.373753158782/68.1042983709463",-0.095699,0.92611,0.033336,0.97296
"195.122830764303/218.527037129667",-0.095111,0.92657,0.033124,0.97296
"170.061864517306/100.691783070003",-0.094611,0.92695,0.032944,0.97296
"884.585304421882/29.6782102979253",0.094599,0.92696,0.032939,0.97296
"343.696986964875/29.3348395239175",0.094518,0.92702,0.03291,0.97296
"329.030399597638/228.768656531394",-0.093421,0.92787,0.032515,0.97344
"379.750415253456/36.9627576626222",-0.090862,0.92984,0.031593,0.9751
"814.525226578446/55.8499199211588",0.089298,0.93104,0.031032,0.97528
"765.579348101032/54.4783692611411",-0.089241,0.93108,0.031011,0.97528
"151.09652897679/29.5976442825792",0.08912,0.93118,0.030968,0.97528
"528.829033753283/220.589418917603",0.086827,0.93294,0.030145,0.97639
"334.873543725684/50.768679085476",-0.086722,0.93302,0.030107,0.97639
"754.524140500636/27.1866371212394",-0.085641,0.93386,0.02972,0.97686
"830.589271585532/56.6949565566063",-0.084683,0.93459,0.029377,0.97722
"225.015771325792/261.754588133729",0.083601,0.93543,0.02899,0.97768
"442.795527750008/49.944311639929",0.082605,0.9362,0.028634,0.97807
"581.367096438369/45.0571092526717",-0.081262,0.93723,0.028154,0.97811
"414.760980362931/36.1893917284327",-0.081129,0.93733,0.028106,0.97811
"119.502746586722/116.481407904701",-0.080263,0.938,0.027797,0.97811
"717.525799382441/41.3339940263532",0.079612,0.9385,0.027565,0.97811
"840.640462833162/55.7638641829469",-0.079554,0.93855,0.027544,0.97811
"234.538805768316/172.573505326164",0.079311,0.93873,0.027458,0.97811
"316.960986210131/117.01351064329",-0.077879,0.93984,0.026948,0.97811
"104.391619412799/47.4895869655694",0.077761,0.93993,0.026906,0.97811
"864.405147581526/56.1287954634942",0.077673,0.94,0.026874,0.97811
"289.160677213793/62.4521108440691",0.077004,0.94051,0.026636,0.97811
"869.319510666036/67.818068757964",0.076784,0.94068,0.026558,0.97811
"178.090356366232/243.49748275577",0.076467,0.94093,0.026445,0.97811
"765.525394723565/29.8602706696588",-0.074888,0.94214,0.025883,0.97897
"532.701199466615/51.8596113021147",0.073817,0.94297,0.025503,0.97942
"290.001080079364/79.2382291484071",-0.072814,0.94374,0.025147,0.97959
"113.115389228322/260.739056238353",0.072271,0.94416,0.024954,0.97959
"370.075932597387/239.967779009357",0.072076,0.94431,0.024885,0.97959
"262.974100411447/144.104543414929",-0.070815,0.94528,0.024438,0.98019
"448.268145527161/37.3847375120594",-0.069825,0.94605,0.024087,0.98058
"209.190061649952/19.4188319787825",-0.068712,0.94691,0.023694,0.98098
"407.409022563228/142.269958430882",-0.068299,0.94722,0.023548,0.98098
"284.170276758197/19.2134962018481",-0.067559,0.94779,0.023286,0.98117
"432.775461896695/57.7088496966789",-0.065935,0.94905,0.022712,0.98168
"227.893767805177/67.9200070235032",0.065776,0.94917,0.022656,0.98168
"273.167243410741/255.246934475618",0.065106,0.94969,0.022419,0.98168
"863.563576663221/46.8466182829923",-0.064878,0.94986,0.022339,0.98168
"214.025615475267/149.660637257996",-0.064348,0.95027,0.022152,0.9817
"327.91883469449/120.032905065433",0.062187,0.95194,0.021391,0.98278
"128.006286842577/116.456455379126",-0.060553,0.9532,0.020816,0.98278
"221.169853378743/39.3698642829636",-0.059992,0.95363,0.020619,0.98278
"489.816463782397/37.0981474605275",-0.059768,0.95381,0.02054,0.98278
"670.421293508185/38.9098857876443",-0.059244,0.95421,0.020355,0.98278
"524.827783033911/37.9587149434376",0.05921,0.95424,0.020344,0.98278
"114.553790538135/101.793707744911",-0.05908,0.95434,0.020298,0.98278
"160.498574302113/109.56996982564",-0.058582,0.95472,0.020123,0.98278
"630.756212961089/58.2416971956542",-0.057689,0.95541,0.01981,0.98278
"479.316507696738/28.6335796887246",-0.05766,0.95543,0.019799,0.98278
"490.364458012553/27.4315144189964",-0.057117,0.95585,0.019609,0.98278
"384.282698013732/23.5974299637578",-0.056615,0.95624,0.019433,0.98278
"93.8013717816183/116.725607496484",-0.056079,0.95665,0.019245,0.98278
"944.291450738159/66.4722352036637",0.055855,0.95683,0.019166,0.98278
"107.053029503591/70.9652454278692",0.05383,0.95839,0.018458,0.98372
"112.558596128196/26.730792268916",0.053322,0.95878,0.01828,0.98372
"885.595781598298/28.0657970920053",-0.053145,0.95892,0.018218,0.98372
"215.550894391112/244.226440382005",0.051986,0.95981,0.017813,0.98423
"90.7388320502105/76.2601386846705",0.048008,0.96289,0.016425,0.98698
"315.180131217014/28.9351425800155",-0.045346,0.96494,0.015498,0.98813
"766.615018041076/54.5271433054889",-0.045221,0.96504,0.015455,0.98813
"208.429133911309/139.083325270057",-0.044785,0.96538,0.015303,0.98813
"204.282261654424/134.166364857039",0.043755,0.96617,0.014945,0.98813
"1184.76625490391/67.5087737976121",-0.043501,0.96637,0.014857,0.98813
"307.91391298889/52.8372403904843",0.042992,0.96676,0.014681,0.98813
"558.989466392527/86.990003772906",-0.042534,0.96712,0.014522,0.98813
"89.0382486350421/174.744680073482",0.042422,0.9672,0.014483,0.98813
"467.995391130816/64.8178159256423",-0.041644,0.9678,0.014213,0.98813
"1017.67440015466/30.3165815591866",-0.041056,0.96826,0.014009,0.98813
"113.999048198001/127.042866062891",0.040922,0.96836,0.013963,0.98813
"257.074276765827/240.549253893504",-0.03868,0.97009,0.013187,0.98949
"111.580629978519/26.5416737518384",0.036269,0.97196,0.012353,0.99099
"111.091708797708/82.4544725242446",0.035238,0.97275,0.011997,0.99116
"522.95973119895/147.439613931102",-0.035034,0.97291,0.011927,0.99116
"180.974750689825/115.361741151987",-0.033034,0.97446,0.011237,0.99233
"464.813714576152/28.8299029051478",0.031558,0.9756,0.010729,0.99289
"465.317032618839/38.0868109409574",0.031001,0.97603,0.010538,0.99289
"116.661143401093/92.5906888084669",0.030773,0.9762,0.010459,0.99289
"435.791954206463/28.7830817273436",-0.028701,0.97781,0.0097472,0.99333
"842.579576243741/28.8280411334884",0.028342,0.97808,0.0096241,0.99333
"798.544077303653/27.8253401074653",0.027535,0.97871,0.0093471,0.99333
"123.416070816202/110.322947754681",-0.027487,0.97874,0.0093305,0.99333
"467.991949555631/112.18201667806",0.027401,0.97881,0.009301,0.99333
"459.895148843149/50.7697650063759",0.026275,0.97968,0.0089152,0.99333
"471.331851101772/27.6900469181443",0.025851,0.98001,0.0087697,0.99333
"365.208557270952/29.7790633813632",0.024866,0.98077,0.0084324,0.99333
"1102.76138037123/67.4582516074435",-0.02485,0.98078,0.0084269,0.99333
"755.52642377415/29.571839102314",0.024837,0.98079,0.0084225,0.99333
"348.013688309518/171.698201597969",-0.024554,0.98101,0.0083256,0.99333
"474.330164486827/31.9580355468837",-0.023335,0.98195,0.0079086,0.9935
"406.972036426943/69.9694612164489",-0.022717,0.98243,0.0076972,0.9935
"899.394424769649/53.5563938072047",-0.021946,0.98303,0.0074337,0.9935
"577.414872120522/27.1816643424238",0.021834,0.98311,0.0073957,0.9935
"382.301039186296/26.1428929836008",-0.021772,0.98316,0.0073746,0.9935
"522.842554262046/32.6042262585386",0.020735,0.98396,0.0070204,0.99357
"738.501048623237/30.0070020894507",0.020655,0.98403,0.0069931,0.99357
"1024.77724701994/67.6965928209995",-0.019917,0.9846,0.0067412,0.99358
"110.030017115027/110.747643914142",0.01946,0.98495,0.0065856,0.99358
"467.802394273365/44.2198963240663",0.019095,0.98523,0.0064611,0.99358
"692.617553995419/55.8045404477414",0.01688,0.98695,0.0057069,0.99491
"785.846943374259/67.6763430621775",-0.013515,0.98955,0.0045632,0.99713
"997.809285348274/67.9795679070676",-0.011758,0.99091,0.0039673,0.99784
"890.856244083157/67.1810549137269",0.011575,0.99105,0.0039051,0.99784
"1009.30154229487/68.1798388560111",-0.010904,0.99157,0.003678,0.99796
"112.041022289029/179.446360147",0.0083529,0.99354,0.0028147,0.99915
"1270.09530340577/67.7770028586139",-0.008341,0.99355,0.0028106,0.99915
"151.039067898263/119.780224490825",-0.0073996,0.99428,0.0024925,0.99941
"451.313908593061/31.7877397029344",-0.0067145,0.99481,0.0022611,0.99941
"606.420369551249/27.1406524111291",-0.0064382,0.99502,0.0021679,0.99941
"648.441358742052/38.5265225905929",-0.0053899,0.99583,0.0018141,0.99941
"1174.26446337458/67.9732290894278",-0.005033,0.99611,0.0016938,0.99941
"476.756485416184/56.5168439495644",0.0045554,0.99648,0.0015328,0.99941
"88.0757034521673/230.906802675193",-0.0039349,0.99696,0.0013237,0.99941
"104.100420338404/48.6476196127068",0.0034159,0.99736,0.0011489,0.99941
"704.64186843636/56.1976964488034",0.0031132,0.99759,0.0010469,0.99941
"118.098872865436/229.53612685339",-0.0028353,0.99781,0.00095337,0.99941
"528.680535009702/56.3790778572138",-0.0014558,0.99887,0.00048925,0.99954
"660.427854175567/59.664468289674",0.0010822,0.99916,0.00036365,0.99954
"348.070221599686/281.986698171968",-0.0010814,0.99916,0.00036338,0.99954
"154.013488022519/114.707592273438",0.0005902,0.99954,0.00019828,0.99954
