"","t.stat","p.value","-log10(p)","FDR"
"827.564665606906/240.085992006552",0.7095,0.49817,0.30262,0.7819
"394.975694545613/58.4588349328741",0.70917,0.49836,0.30245,0.7819
"259.118516415567/167.31001337845",0.7077,0.49922,0.3017,0.78283
"808.694426877588/27.8029608245672",-0.70715,0.49955,0.30142,0.78293
"706.729742622998/30.8117291725002",-0.70605,0.5002,0.30086,0.78353
"222.056979888123/20.2037332297381",-0.70462,0.50104,0.30013,0.78438
"283.110535492707/54.348305120231",0.70361,0.50164,0.29961,0.78438
"368.849788493951/142.316629214398",-0.70339,0.50176,0.2995,0.78438
"330.162183398883/283.455538233301",-0.70333,0.5018,0.29947,0.78438
"253.063925068051/72.8660387250749",0.70195,0.50262,0.29876,0.78524
"832.264600992374/75.3248527516151",0.70135,0.50297,0.29845,0.78538
"554.345263897107/209.547789038712",0.70029,0.5036,0.29791,0.78567
"479.9279298153/36.0293226284902",0.70014,0.50369,0.29784,0.78567
"463.291448304129/228.053896089673",0.69966,0.50397,0.29759,0.7857
"338.239289214143/251.679746164763",-0.69875,0.50451,0.29713,0.78576
"107.791149002408/215.042898224881",0.69869,0.50455,0.2971,0.78576
"292.002456799045/243.314719002524",0.69796,0.50498,0.29673,0.78588
"616.78314942294/26.5380585768781",-0.69724,0.50541,0.29636,0.78588
"264.836947941882/89.2406630612378",-0.69722,0.50542,0.29635,0.78588
"332.174235837916/172.369087001799",0.69393,0.50737,0.29468,0.7885
"542.382824950135/41.0476218142785",-0.6924,0.50828,0.2939,0.78895
"205.03939436944/19.0401599893602",0.69187,0.5086,0.29363,0.78895
"506.243053979878/296.42795933281",-0.6912,0.50899,0.29329,0.78895
"396.278731354468/278.111509818788",0.69048,0.50942,0.29292,0.78895
"503.780894723292/25.4551106525214",-0.69035,0.5095,0.29285,0.78895
"231.087312828427/129.38383443616",0.69018,0.5096,0.29277,0.78895
"673.348918216973/281.027675456466",0.68969,0.5099,0.29252,0.78895
"476.820966686607/29.0672048933287",0.68947,0.51003,0.2924,0.78895
"904.731496996849/21.1892207919984",-0.68942,0.51006,0.29238,0.78895
"661.532973058025/251.531583511304",0.68821,0.51078,0.29177,0.78965
"823.516161264375/213.114714288342",-0.68641,0.51185,0.29085,0.79004
"780.481247425528/213.596890539126",-0.68623,0.51196,0.29076,0.79004
"795.475218039711/213.467285378023",0.6861,0.51204,0.2907,0.79004
"1271.93990404453/244.875470624304",0.686,0.5121,0.29065,0.79004
"864.571877929133/241.28287794085",-0.68466,0.5129,0.28997,0.79066
"172.830141215192/28.1499938525947",0.68433,0.5131,0.2898,0.79066
"594.821403830402/23.671405381588",-0.68395,0.51332,0.28961,0.79066
"602.806131235892/27.6140913051893",-0.68332,0.5137,0.28929,0.79066
"325.667700947355/170.417750314075",0.68253,0.51418,0.28889,0.79066
"633.77997662238/29.2232699760073",-0.68245,0.51422,0.28885,0.79066
"490.892314702265/198.384700457812",0.68197,0.51451,0.28861,0.79066
"373.00334795036/46.9737311416441",0.681,0.5151,0.28811,0.79066
"386.181788375784/184.832047001027",0.68097,0.51511,0.2881,0.79066
"706.807695200929/25.1738540476835",0.68062,0.51532,0.28792,0.79066
"681.174732052536/246.719961510564",0.68043,0.51544,0.28782,0.79066
"325.893802442302/24.566060746764",0.67645,0.51783,0.28581,0.79392
"102.747286153763/228.027559012916",-0.67536,0.51849,0.28526,0.79451
"664.527255303743/251.902106164033",0.67307,0.51987,0.28411,0.79594
"435.188141740794/175.837952619799",0.67292,0.51996,0.28403,0.79594
"521.808671962226/31.2673447813413",0.67187,0.52059,0.2835,0.79614
"332.277705794706/283.51129147606",0.67158,0.52077,0.28336,0.79614
"586.683236779366/23.0422592548702",-0.67134,0.52091,0.28324,0.79614
"100.946077968574/157.417145814243",0.67093,0.52116,0.28303,0.79614
"98.0247284787545/222.719326975713",-0.67002,0.52171,0.28257,0.79635
"483.296271474177/165.43148527456",-0.66971,0.5219,0.28242,0.79635
"337.184695215785/168.115000694895",-0.6691,0.52227,0.28211,0.79635
"400.224834802169/233.099814786568",-0.66892,0.52238,0.28201,0.79635
"335.864053036268/146.420341100021",0.66783,0.52304,0.28147,0.79677
"221.116968869354/18.5645603867689",-0.66758,0.52319,0.28134,0.79677
"301.121192225659/48.3804714088881",0.66708,0.52349,0.28109,0.79682
"329.233643350904/81.2424492695919",-0.66508,0.5247,0.28009,0.79825
"468.013004575257/49.0757062430496",-0.66461,0.52499,0.27985,0.79828
"221.958907907457/23.511660420582",0.66395,0.52539,0.27952,0.79848
"467.953794219084/248.895573149029",0.66349,0.52567,0.27928,0.79849
"232.914704658685/27.5995063988033",-0.6626,0.52621,0.27884,0.79867
"100.280183010734/69.5531891757518",0.66143,0.52692,0.27825,0.79867
"467.963693819485/238.677828233896",0.66135,0.52698,0.27821,0.79867
"381.030257727458/21.1666799431424",0.66123,0.52704,0.27815,0.79867
"467.951329911394/251.552366633568",0.66028,0.52762,0.27768,0.79867
"395.846074979645/19.0647841556519",-0.66024,0.52765,0.27765,0.79867
"476.865695070468/20.0499704166528",-0.66019,0.52768,0.27763,0.79867
"126.926628332816/216.34690214347",-0.65938,0.52817,0.27722,0.79901
"1037.80035017291/249.414031240386",-0.65847,0.52873,0.27677,0.79913
"430.823496003799/22.3272140928937",-0.65837,0.52879,0.27672,0.79913
"375.319823385267/245.755052239243",0.6576,0.52926,0.27633,0.79942
"136.910246024214/213.082805042737",-0.65617,0.53013,0.27562,0.79992
"432.187474784377/183.304504066824",0.65597,0.53025,0.27552,0.79992
"499.310557337265/158.324545549487",0.65573,0.5304,0.2754,0.79992
"823.506622735944/217.549003632473",-0.65492,0.53089,0.27499,0.80026
"1272.01293747532/34.903484528004",0.65305,0.53204,0.27406,0.80122
"914.560811982052/213.357419067053",-0.65259,0.53232,0.27383,0.80122
"281.959258803676/284.240734608158",0.65256,0.53234,0.27381,0.80122
"302.936234068828/26.8843728153861",-0.65184,0.53278,0.27345,0.8013
"746.792519385644/25.7553375846452",0.65159,0.53294,0.27332,0.8013
"278.930186288194/258.21164683503",-0.65035,0.53369,0.27271,0.80203
"751.469589468614/210.765457875682",-0.64968,0.5341,0.27237,0.80224
"825.520818653373/210.507737667031",-0.64846,0.53485,0.27176,0.80251
"407.265245071561/197.692230237642",-0.648,0.53514,0.27153,0.80251
"507.176740840004/252.770174713582",0.64755,0.53541,0.27131,0.80251
"405.813383771495/19.6090680709193",-0.64683,0.53585,0.27095,0.80251
"909.567235957533/215.57172794129",0.64674,0.53591,0.27091,0.80251
"340.210548288838/248.917424983773",-0.64674,0.53591,0.27091,0.80251
"550.782814898495/20.7395483332155",0.64571,0.53654,0.27039,0.80259
"445.199921171624/183.400656912486",0.6457,0.53655,0.27039,0.80259
"466.123530163355/272.221848864216",0.6451,0.53692,0.27009,0.80259
"240.063099324244/147.14440997566",0.64489,0.53705,0.26999,0.80259
"137.795057963032/194.00730837279",0.64299,0.53822,0.26904,0.80393
"542.496421006863/35.717035163556",0.64146,0.53917,0.26828,0.80494
"203.967998041466/36.2634163225199",-0.64073,0.53961,0.26792,0.80497
"116.843889926052/218.69677009586",-0.64045,0.53979,0.26778,0.80497
"134.953068657914/23.232113404604",0.63998,0.54008,0.26754,0.80497
"962.537552015385/201.47828363859",0.63944,0.54041,0.26727,0.80497
"423.152153963574/49.0242443321681",-0.63824,0.54115,0.26668,0.80497
"656.15950216856/278.906056783051",-0.63789,0.54137,0.2665,0.80497
"295.15820082105/186.577938587551",-0.63762,0.54153,0.26637,0.80497
"158.045927502661/74.7628007224475",0.63747,0.54163,0.2663,0.80497
"818.5600637402/226.5895485414",0.63746,0.54164,0.26629,0.80497
"474.876489943985/23.4213629368721",0.63545,0.54288,0.2653,0.80642
"687.364140990174/284.489285925029",0.63435,0.54356,0.26475,0.80672
"140.975912312853/18.6841065396799",-0.63392,0.54383,0.26454,0.80672
"131.362128351656/217.709836046051",-0.6338,0.5439,0.26448,0.80672
"840.586952275496/251.380162215657",0.63326,0.54424,0.26421,0.80678
"112.885081752097/216.547142943466",-0.63286,0.54449,0.26401,0.80678
"214.92314195778/34.1844458384637",0.63203,0.545,0.2636,0.80713
"961.27662576843/32.9327962431601",-0.63094,0.54568,0.26306,0.80774
"692.436289925578/213.879212564917",-0.62995,0.5463,0.26257,0.80793
"788.774288810182/25.6966949557351",-0.62977,0.54641,0.26248,0.80793
"719.46678270771/255.871798479704",0.62941,0.54663,0.26231,0.80793
"611.037811022765/203.1587734241",-0.62884,0.54698,0.26203,0.80805
"817.536347095319/235.963349320744",-0.628,0.54751,0.26161,0.80832
"183.13902306528/50.0349565779617",0.62767,0.54771,0.26145,0.80832
"521.223546294155/182.571979591102",-0.62671,0.54831,0.26097,0.80859
"206.96764198241/67.7049650754569",-0.62597,0.54877,0.26061,0.80859
"325.166030553793/169.75995150523",0.62457,0.54965,0.25992,0.80859
"227.966972472091/28.953365107216",0.62439,0.54976,0.25983,0.80859
"868.601455002672/251.181513667463",-0.62433,0.5498,0.2598,0.80859
"281.107947331379/180.599818660511",-0.62388,0.55008,0.25958,0.80859
"382.80687371882/27.9800562223911",-0.6235,0.55031,0.25939,0.80859
"1271.80610778338/246.658871862478",-0.62315,0.55053,0.25922,0.80859
"455.213511789544/257.524323546799",0.62306,0.55059,0.25917,0.80859
"94.9868918527/109.617339710508",-0.62274,0.55079,0.25901,0.80859
"797.517287465284/229.755174457645",-0.62256,0.5509,0.25893,0.80859
"382.550734627194/36.510385345389",0.62155,0.55154,0.25843,0.80881
"176.308142130713/23.6080654777093",-0.62065,0.5521,0.25799,0.80881
"445.983246865637/19.1479426482594",-0.61905,0.5531,0.2572,0.80881
"736.456596850334/210.717651252237",-0.61896,0.55315,0.25715,0.80881
"346.87871925057/149.835558872982",-0.6185,0.55345,0.25692,0.80881
"749.463993332671/213.734153007137",-0.61744,0.55411,0.2564,0.80881
"1271.76966020125/249.298735253531",0.61739,0.55414,0.25638,0.80881
"285.243389759043/187.737219734469",-0.61732,0.55418,0.25635,0.80881
"727.548848327146/239.186017979679",0.6173,0.55419,0.25634,0.80881
"1209.8597836814/240.789118768609",0.61668,0.55458,0.25603,0.80881
"890.307187003591/33.6171434328232",-0.61645,0.55473,0.25592,0.80881
"936.29148466598/34.2532001625954",0.61642,0.55475,0.25591,0.80881
"227.138406767388/222.806708937316",0.61615,0.55492,0.25577,0.80881
"749.477729229158/211.717551603838",-0.61586,0.5551,0.25563,0.80881
"175.07241298914/129.830534776624",0.61578,0.55515,0.25559,0.80881
"467.960605967941/249.523771223245",0.61521,0.55551,0.25531,0.80884
"1272.03124191662/27.3886568284435",0.61484,0.55574,0.25513,0.80884
"471.278405111727/200.277377356622",-0.61444,0.55599,0.25493,0.80884
"597.307191559627/170.883811418754",0.61325,0.55674,0.25435,0.80914
"734.762007295047/24.1461698531298",-0.61324,0.55674,0.25434,0.80914
"171.499368481229/57.5654055159208",0.61017,0.55868,0.25284,0.81089
"282.049881411316/20.8732247676312",0.60946,0.55913,0.25249,0.81089
"598.87735280639/24.7068614075582",-0.6092,0.55929,0.25236,0.81089
"490.836718518149/28.9199778241735",0.609,0.55942,0.25226,0.81089
"276.866324843259/82.934763073746",-0.60877,0.55956,0.25215,0.81089
"867.502783781987/224.417353083434",-0.60812,0.55997,0.25184,0.81089
"283.227932938506/184.018437913866",-0.608,0.56005,0.25178,0.81089
"116.637491571301/226.824030103429",0.60773,0.56022,0.25164,0.81089
"1088.67140055311/207.329357879801",-0.60697,0.5607,0.25127,0.81089
"210.913897149876/129.036647826898",-0.6067,0.56087,0.25114,0.81089
"95.985030688606/146.420747676131",-0.60655,0.56096,0.25107,0.81089
"731.756611562/31.2802638906752",-0.60536,0.56172,0.25048,0.81093
"495.282330903338/198.42397344118",0.60493,0.56199,0.25027,0.81093
"1271.87900555139/225.171783524246",-0.60477,0.56209,0.25019,0.81093
"663.425238523732/214.344288273526",-0.60353,0.56287,0.24959,0.81093
"167.10781479371/84.5372931642654",-0.6035,0.56289,0.24957,0.81093
"730.541589302691/240.208272762168",0.60322,0.56307,0.24944,0.81093
"717.61624652259/27.5770125794105",0.60314,0.56312,0.2494,0.81093
"688.545722756081/256.492896050516",0.60304,0.56319,0.24935,0.81093
"1098.71798408206/25.5000436147647",-0.60247,0.56354,0.24907,0.81105
"608.284789731545/60.992368728876",0.60173,0.56401,0.24871,0.81133
"895.523669816684/233.741816940736",0.6,0.56511,0.24787,0.81251
"1087.65509764207/203.476698687493",-0.59753,0.56668,0.24666,0.81438
"826.552862561964/238.430588908606",0.59705,0.56698,0.24643,0.81442
"867.52335344926/217.536799068202",-0.59611,0.56758,0.24597,0.81489
"433.102782385157/214.873967009081",0.59557,0.56793,0.24571,0.81498
"391.064598694114/30.5064596316466",-0.59494,0.56833,0.2454,0.81516
"207.675626656658/21.2309931614713",-0.59259,0.56982,0.24426,0.81691
"141.447252788209/129.968876187116",-0.59135,0.57061,0.24366,0.81736
"638.806856304938/32.8507132662776",0.59085,0.57093,0.24342,0.81736
"242.176324797972/261.310908623308",0.59022,0.57134,0.24311,0.81736
"362.233219039268/207.654440375562",0.59,0.57147,0.243,0.81736
"404.95248605834/232.260524807403",0.58902,0.5721,0.24253,0.81736
"410.838739302197/59.3861535230593",-0.58889,0.57218,0.24246,0.81736
"648.404986586464/213.178726633503",-0.58863,0.57235,0.24234,0.81736
"286.99734805137/68.2800913125263",0.58845,0.57247,0.24225,0.81736
"173.584675848587/143.550875039416",-0.5882,0.57262,0.24213,0.81736
"230.015734120961/268.740154985853",-0.58728,0.57321,0.24168,0.81781
"824.544629784771/250.915235361154",-0.58668,0.5736,0.24139,0.81797
"444.31467808258/281.97976799158",-0.58564,0.57426,0.24089,0.81852
"415.827077315121/155.250865572394",0.58493,0.57472,0.24054,0.81877
"467.06346472349/69.5466566264618",0.58302,0.57594,0.23962,0.82012
"206.943536736431/33.180674514133",0.58133,0.57703,0.2388,0.82091
"256.902738527087/35.2980615777304",-0.58064,0.57747,0.23847,0.82091
"731.544157691207/236.566433249348",-0.58034,0.57766,0.23833,0.82091
"796.762208916449/32.4460401279411",0.5803,0.57769,0.23831,0.82091
"867.533640797018/208.964653634126",-0.57976,0.57804,0.23805,0.82091
"786.478616523824/179.550786028349",-0.57932,0.57831,0.23784,0.82091
"286.992914502854/48.1137448927791",-0.5786,0.57878,0.23749,0.82091
"1271.88504912588/223.066855518096",-0.5782,0.57904,0.23729,0.82091
"173.081899237889/30.6013345999928",-0.57777,0.57932,0.23708,0.82091
"415.182704264542/236.522556767783",0.57764,0.5794,0.23702,0.82091
"594.863972642228/27.036932482901",0.57684,0.57992,0.23664,0.82091
"564.777693181442/26.2805249561888",0.57682,0.57992,0.23663,0.82091
"467.911187541237/289.188697696117",0.57655,0.5801,0.2365,0.82091
"819.560399409731/208.130549654909",0.57366,0.58196,0.23511,0.82313
"692.428960673556/210.857129411704",-0.57318,0.58227,0.23488,0.82313
"300.952941099289/176.559103483713",0.57271,0.58257,0.23465,0.82313
"190.892496571596/30.2142972912558",0.57217,0.58292,0.23439,0.82313
"448.84635487083/158.045226093069",-0.57195,0.58306,0.23428,0.82313
"326.930017517803/177.526674823416",0.57043,0.58405,0.23355,0.82384
"857.513405388676/231.802878300734",0.57031,0.58412,0.2335,0.82384
"744.554784161156/238.726593723993",-0.56895,0.585,0.23284,0.8244
"680.438094130351/238.633926829209",0.56884,0.58508,0.23279,0.8244
"468.000789670527/236.584837974825",0.56686,0.58636,0.23184,0.82581
"140.91936248393/129.384091486696",-0.56481,0.58769,0.23086,0.82726
"501.936358431758/53.464544707773",-0.56425,0.58805,0.23059,0.82726
"461.965541323826/170.01833593584",-0.56398,0.58823,0.23046,0.82726
"478.780231423931/25.1126230918058",-0.56275,0.58902,0.22987,0.82763
"705.342492729822/32.273305566824",-0.56272,0.58905,0.22985,0.82763
"542.503184761189/40.6277678999041",0.56009,0.59075,0.22859,0.82963
"679.434134591374/238.461222049873",0.5593,0.59126,0.22822,0.82972
"467.959937081274/239.064870026539",0.55913,0.59138,0.22814,0.82972
"850.56096529671/250.214735172847",-0.55796,0.59214,0.22758,0.82993
"380.033078831657/232.484765528023",-0.55762,0.59236,0.22741,0.82993
"359.867328906499/152.403683676614",0.55721,0.59263,0.22722,0.82993
"173.915242423/145.151438599195",0.55718,0.59265,0.2272,0.82993
"535.82565987373/25.8828621469701",0.55535,0.59384,0.22633,0.83086
"1271.84250238047/250.17544584693",0.55462,0.59432,0.22598,0.83086
"329.999639917435/40.6159990791748",-0.55436,0.59449,0.22586,0.83086
"263.92215755619/31.8122216357113",-0.55385,0.59482,0.22561,0.83086
"680.802644151483/26.30312437357",-0.55343,0.59509,0.22541,0.83086
"639.266339484006/225.998845131012",-0.55308,0.59532,0.22525,0.83086
"823.493940075839/210.46419796586",-0.5529,0.59544,0.22516,0.83086
"231.958830923825/171.792890984765",0.55272,0.59556,0.22508,0.83086
"245.103053801522/153.440659430381",-0.55114,0.59659,0.22432,0.83191
"969.612977654022/217.295819209866",-0.54975,0.5975,0.22366,0.83278
"374.872171599543/55.1229334069525",-0.54765,0.59887,0.22267,0.83427
"229.208444356979/223.060631740964",0.54686,0.59939,0.22229,0.83427
"224.99937569444/20.1335563665423",0.54683,0.59941,0.22228,0.83427
"181.07179873765/19.096068502012",-0.54537,0.60037,0.22158,0.83455
"1272.00684957008/40.5589398202515",0.54533,0.6004,0.22156,0.83455
"569.36754046368/242.773648011487",0.54478,0.60075,0.2213,0.83455
"351.040643270653/26.1112773682462",0.54295,0.60196,0.22044,0.83455
"577.433474264097/285.176566037414",-0.54201,0.60258,0.21999,0.83455
"332.675943685172/172.799547724178",0.54171,0.60277,0.21985,0.83455
"760.570927711119/210.576221663623",0.54149,0.60292,0.21974,0.83455
"385.007246562034/235.298684455001",0.54121,0.6031,0.21961,0.83455
"952.52653326441/241.152230313446",-0.54116,0.60313,0.21959,0.83455
"492.981591950837/25.4055365122321",-0.54088,0.60332,0.21945,0.83455
"264.997969556821/21.1389991989134",0.54071,0.60343,0.21937,0.83455
"451.274181442877/201.003924515341",0.54048,0.60358,0.21926,0.83455
"641.320778909344/264.8944950689",0.53995,0.60393,0.21901,0.83455
"657.784034651489/28.9462679689296",-0.53993,0.60395,0.219,0.83455
"470.828451066759/204.629735597713",0.53947,0.60425,0.21878,0.83455
"562.934370177621/32.0069796063786",-0.53895,0.60459,0.21854,0.83455
"814.552345060635/216.227341717363",-0.53888,0.60464,0.21851,0.83455
"197.081957275709/175.694074768587",0.53838,0.60497,0.21827,0.83455
"252.894023281315/29.1751829782364",-0.53837,0.60497,0.21826,0.83455
"470.999868714816/24.7875091170588",-0.53696,0.6059,0.2176,0.83545
"165.055710581178/71.3120786762661",0.53652,0.60619,0.21739,0.83546
"424.279240239386/229.487773027391",-0.53528,0.60701,0.2168,0.83595
"341.009633045664/21.6971282126864",-0.53512,0.60712,0.21673,0.83595
"116.86407392394/240.44911931747",-0.53453,0.60751,0.21645,0.8361
"225.222264760328/176.985976595172",-0.53363,0.6081,0.21602,0.83648
"448.996242884716/250.544943991328",-0.53274,0.60869,0.21561,0.83648
"1271.82430635296/262.967597225667",0.53241,0.60891,0.21545,0.83648
"420.09085702568/180.027193846832",0.5324,0.60891,0.21545,0.83648
"158.09038106197/40.07906422606",0.52983,0.61061,0.21423,0.83843
"248.581778707873/45.4887662983041",0.52869,0.61137,0.21369,0.83908
"707.451186041768/211.117120117756",0.52738,0.61224,0.21308,0.83915
"94.7267916429785/147.287543437952",-0.52736,0.61225,0.21307,0.83915
